cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
x,y,y,t,l,f,c,b,p,e,r,152,s,y,w,w,p,w,26,o,p,k,s,g
b,s,n,f,n,a,c,b,y,e,?,8,s,s,o,o,p,n,23,o,p,o,c,l
x,s,w,t,f,f,c,b,h,t,b,64,s,f,w,w,p,w,53,o,p,h,v,g
x,y,n,f,f,f,c,n,b,t,?,43,k,s,w,w,p,w,29,o,e,w,v,l
f,f,g,t,n,f,c,b,p,t,b,282,s,s,g,w,p,w,56,o,p,n,v,d
f,y,n,t,n,f,c,b,p,t,b,126,s,s,g,g,p,w,24,o,p,n,v,d
f,y,g,t,n,f,c,b,p,t,b,392,s,s,w,p,p,w,25,o,p,k,v,d
f,s,g,f,n,f,w,b,k,t,e,115,f,f,w,w,p,w,29,o,e,n,s,g
x,s,n,f,f,f,c,n,b,t,?,221,s,k,p,p,p,w,22,o,e,w,v,l
f,y,g,f,f,f,c,b,h,e,b,473,k,k,p,n,p,w,23,o,l,h,y,g
f,f,y,f,f,f,c,b,p,e,b,132,k,k,b,n,p,w,56,o,l,h,v,d
x,f,e,t,n,f,c,b,p,t,b,264,s,s,w,g,p,w,30,o,p,k,v,d
x,y,n,t,n,f,c,b,p,t,b,5,s,s,p,g,p,w,23,o,p,n,y,d
f,y,n,f,y,f,c,n,b,t,?,366,s,s,p,w,p,w,27,o,e,w,v,p
f,y,y,f,f,f,c,b,g,e,b,16,k,k,p,p,p,w,25,o,l,h,v,p
x,y,g,t,n,f,c,b,p,t,b,151,s,s,w,w,p,w,52,o,p,n,y,d
b,s,w,t,a,f,c,b,n,e,c,20,s,s,w,w,p,w,23,o,p,n,n,g
x,y,g,f,f,f,c,b,g,e,b,236,k,k,b,p,p,w,24,o,l,h,v,d
x,y,w,t,p,f,c,n,w,e,e,4,s,s,w,w,p,w,24,o,p,n,s,u
x,y,n,f,f,f,c,n,b,t,?,210,k,s,p,w,p,w,26,o,e,w,v,l
k,s,n,f,n,a,c,b,o,e,?,23,s,s,o,o,p,o,23,o,p,y,v,l
x,f,n,f,n,f,w,b,k,t,e,28,f,s,w,w,p,w,25,o,e,n,a,g
f,f,g,f,f,f,c,b,h,e,b,70,k,k,b,n,p,w,41,o,l,h,v,d
x,f,g,f,n,f,w,b,w,e,?,159,k,k,w,w,p,w,36,t,p,w,s,g
b,y,y,t,a,f,c,b,n,e,c,33,s,s,w,w,p,w,37,o,p,k,s,g
x,f,g,t,n,f,c,b,n,t,b,200,s,s,p,w,p,w,23,o,p,k,y,d
f,f,n,t,n,f,c,b,w,t,b,182,s,s,w,p,p,w,23,o,p,k,y,d
b,s,w,t,a,f,c,b,n,e,c,161,s,s,w,w,p,w,34,o,p,k,n,m
x,s,b,t,f,f,c,b,h,t,b,18,s,f,w,w,p,w,23,o,p,h,v,g
f,y,e,f,s,f,c,n,b,t,?,184,s,k,w,p,p,w,35,o,e,w,v,p
x,s,n,f,y,f,c,n,b,t,?,505,s,s,p,p,p,w,29,o,e,w,v,l
f,s,n,f,n,f,w,b,h,t,e,7,s,s,w,w,p,w,45,o,e,n,s,g
x,y,y,f,f,f,c,b,h,e,b,181,k,k,n,n,p,w,25,o,l,h,y,p
x,y,n,t,n,f,c,b,n,t,b,39,s,s,w,p,p,w,36,o,p,n,y,d
x,s,n,f,n,f,w,b,k,t,e,327,f,f,w,w,p,w,39,o,e,n,a,g
k,y,n,f,s,f,c,n,b,t,?,239,k,s,w,p,p,w,44,o,e,w,v,p
x,y,n,f,y,f,c,n,b,t,?,139,s,k,w,w,p,w,51,o,e,w,v,l
b,s,g,f,n,f,w,b,g,e,?,318,s,k,w,w,p,w,10,t,p,w,s,g
f,s,n,f,n,a,c,b,n,e,?,35,s,s,o,o,p,n,39,o,p,o,c,l
f,y,n,t,n,f,c,b,n,t,b,308,s,s,w,w,p,w,53,o,p,n,y,d
f,y,n,t,n,f,c,b,w,t,b,123,s,s,g,g,p,w,24,o,p,n,y,d
f,y,e,f,f,f,c,n,b,t,?,585,s,s,p,p,p,w,28,o,e,w,v,p
k,s,n,f,y,f,c,n,b,t,?,492,s,k,w,w,p,w,42,o,e,w,v,l
f,f,g,f,n,f,w,b,k,t,e,1,f,s,w,w,p,w,27,o,e,k,a,g
f,f,g,t,n,f,c,b,w,t,b,10,s,s,p,p,p,w,38,o,p,k,v,d
x,y,g,f,f,f,c,b,g,e,b,33,k,k,b,n,p,w,78,o,l,h,y,g
f,y,b,t,n,f,c,b,w,e,?,119,s,s,e,e,p,w,31,t,e,w,c,w
x,y,e,t,n,f,c,b,n,t,b,472,s,s,p,g,p,w,28,o,p,n,v,d
f,s,n,f,n,a,c,b,y,e,?,440,s,s,o,o,p,n,48,o,p,y,v,l
x,f,e,t,n,f,c,b,n,t,b,203,s,s,w,p,p,w,28,o,p,k,v,d
x,s,n,t,p,f,c,n,w,e,e,120,s,s,w,w,p,w,54,o,p,k,s,g
f,s,b,t,f,f,c,b,w,t,b,85,f,f,w,w,p,w,27,o,p,h,v,g
x,s,n,f,s,f,c,n,b,t,?,208,s,k,p,p,p,w,76,o,e,w,v,l
k,y,n,f,y,f,c,n,b,t,?,211,s,k,w,w,p,w,26,o,e,w,v,d
b,s,y,t,l,f,c,b,k,e,c,82,s,s,w,w,p,w,35,o,p,n,s,m
x,f,g,t,n,f,c,b,n,t,b,416,s,s,w,w,p,w,37,o,p,n,y,d
f,s,e,f,s,f,c,n,b,t,?,258,s,s,p,w,p,w,47,o,e,w,v,p
x,f,g,f,f,f,c,b,h,e,b,601,k,k,b,n,p,w,54,o,l,h,y,d
k,f,c,f,n,f,w,n,w,e,b,9,f,f,w,n,p,w,25,o,e,w,v,l
x,f,w,t,a,f,w,n,p,t,b,77,s,s,w,w,p,w,28,o,p,n,v,d
f,f,n,f,n,f,w,b,k,t,e,1,s,f,w,w,p,w,23,o,e,n,a,g
f,s,b,t,f,f,c,b,h,t,b,75,s,f,w,w,p,w,26,o,p,h,s,u
x,y,g,f,f,f,c,b,p,e,b,306,k,k,p,p,p,w,44,o,l,h,v,p
f,f,e,t,n,f,c,b,p,t,b,409,s,s,p,g,p,w,23,o,p,k,v,d
x,s,n,f,y,f,c,n,b,t,?,72,s,k,w,p,p,w,23,o,e,w,v,l
f,y,e,f,y,f,c,n,b,t,?,185,k,k,p,p,p,w,30,o,e,w,v,d
x,s,y,t,l,f,c,b,w,e,c,132,s,s,w,w,p,w,45,o,p,k,n,g
k,y,b,t,n,f,c,b,e,e,?,6,s,s,w,w,p,w,26,t,e,w,c,w
f,y,n,f,y,f,c,n,b,t,?,85,k,k,w,w,p,w,24,o,e,w,v,d
x,s,w,f,c,f,w,n,u,e,b,188,s,s,w,w,p,w,23,o,p,k,v,d
x,s,n,f,f,f,c,n,b,t,?,100,k,s,w,p,p,w,30,o,e,w,v,p
x,y,y,f,f,f,c,b,g,e,b,137,k,k,b,p,p,w,23,o,l,h,y,d
x,y,n,t,n,f,c,b,u,t,b,208,s,s,g,g,p,w,25,o,p,k,y,d
x,s,n,f,n,f,w,b,n,t,e,7,f,s,w,w,p,w,29,o,e,n,a,g
f,f,y,f,f,f,c,b,g,e,b,21,k,k,n,b,p,w,23,o,l,h,v,p
f,f,e,t,n,f,c,b,u,t,b,122,s,s,p,p,p,w,41,o,p,k,y,d
k,y,n,f,s,f,c,n,b,t,?,123,k,s,p,p,p,w,44,o,e,w,v,d
k,s,n,f,n,a,c,b,y,e,?,51,s,s,o,o,p,o,23,o,p,y,c,l
x,s,w,f,n,f,w,b,h,t,e,201,s,f,w,w,p,w,29,o,e,k,s,g
x,y,n,f,s,f,c,n,b,t,?,176,s,s,p,p,p,w,23,o,e,w,v,l
f,y,e,t,n,f,c,b,u,t,b,184,s,s,w,g,p,w,37,o,p,n,y,d
x,s,n,f,s,f,c,n,b,t,?,103,k,k,p,p,p,w,23,o,e,w,v,d
f,y,y,f,f,f,c,b,p,e,b,65,k,k,p,p,p,w,28,o,l,h,v,g
x,y,e,f,y,f,c,n,b,t,?,144,s,k,w,p,p,w,53,o,e,w,v,l
b,f,w,f,n,f,w,b,g,e,?,179,k,k,w,w,p,w,39,t,p,w,n,g
x,s,e,f,s,f,c,n,b,t,?,29,k,s,w,w,p,w,49,o,e,w,v,p
f,y,y,t,l,f,c,b,p,e,r,145,s,y,w,w,p,w,74,o,p,n,s,p
f,s,n,f,n,a,c,b,o,e,?,265,s,s,o,o,p,o,25,o,p,y,c,l
f,s,y,t,a,f,w,n,n,t,b,90,s,s,w,w,p,w,26,o,p,u,v,d
f,s,w,f,n,f,w,b,k,t,e,60,s,s,w,w,p,w,23,o,e,k,s,g
x,y,y,f,f,f,c,b,g,e,b,272,k,k,n,p,p,w,23,o,l,h,v,g
f,f,e,t,n,f,c,b,w,t,b,118,s,s,p,p,p,w,22,o,p,n,v,d
x,y,g,t,n,f,c,b,w,t,b,104,s,s,p,p,p,w,35,o,p,k,y,d
b,s,y,t,l,f,c,b,g,e,c,157,s,s,w,w,p,w,23,o,p,n,s,m
x,y,y,f,f,f,c,b,h,e,b,114,k,k,n,p,p,w,23,o,l,h,y,g
k,y,e,f,y,f,c,n,b,t,?,91,k,k,p,p,p,w,28,o,e,w,v,d
x,s,g,t,f,f,c,b,w,t,b,198,f,f,w,w,p,w,23,o,p,h,v,u
b,s,y,t,a,f,c,b,k,e,c,2,s,s,w,w,p,w,45,o,p,k,s,m
x,s,n,f,y,f,c,n,b,t,?,357,s,s,p,w,p,w,78,o,e,w,v,l
f,y,e,f,f,f,c,n,b,t,?,154,s,k,p,p,p,w,23,o,e,w,v,p
x,s,b,t,f,f,c,b,w,t,b,43,s,s,w,w,p,w,34,o,p,h,s,u
x,s,n,f,n,f,w,b,h,t,e,13,f,s,w,w,p,w,25,o,e,n,a,g
x,f,n,t,n,f,c,b,w,t,b,85,s,s,g,p,p,w,23,o,p,k,y,d
x,f,g,t,n,f,c,b,p,t,b,126,s,s,w,p,p,w,23,o,p,k,v,d
f,s,b,t,f,f,c,b,p,t,b,4,f,s,w,w,p,w,26,o,p,h,v,u
f,s,n,f,n,f,w,b,n,t,e,123,s,s,w,w,p,w,36,o,e,n,s,g
x,f,y,f,f,f,c,b,g,e,b,30,k,k,n,b,p,w,68,o,l,h,y,g
b,y,w,t,l,f,c,b,g,e,c,5,s,s,w,w,p,w,31,o,p,k,n,g
x,y,g,f,f,f,c,b,p,e,b,89,k,k,n,b,p,w,51,o,l,h,y,p
x,f,w,t,a,f,w,n,w,t,b,43,s,s,w,w,p,w,40,o,p,u,v,d
x,y,y,t,a,f,c,b,p,e,r,6,s,y,w,w,p,w,23,o,p,k,y,g
f,s,e,f,y,f,c,n,b,t,?,63,k,s,p,w,p,w,25,o,e,w,v,p
x,s,g,t,f,f,c,b,w,t,b,133,s,s,w,w,p,w,36,o,p,h,v,g
f,y,y,t,l,f,c,b,w,e,r,61,s,y,w,w,p,w,37,o,p,k,y,g
x,f,g,f,f,f,c,b,p,e,b,398,k,k,p,b,p,w,38,o,l,h,y,p
x,y,w,t,a,f,c,b,n,e,c,76,s,s,w,w,p,w,33,o,p,k,s,m
k,s,e,f,f,f,c,n,b,t,?,234,k,k,w,w,p,w,23,o,e,w,v,l
k,s,n,f,y,f,c,n,b,t,?,152,k,s,w,w,p,w,43,o,e,w,v,p
f,f,e,t,n,f,c,b,u,t,b,178,s,s,w,p,p,w,30,o,p,n,y,d
f,y,e,f,f,f,c,n,b,t,?,7,k,k,w,p,p,w,23,o,e,w,v,d
x,s,w,f,c,f,c,n,u,e,b,10,s,s,w,w,p,w,45,o,p,n,v,d
f,s,n,f,f,f,c,n,b,t,?,178,s,k,p,p,p,w,23,o,e,w,v,l
x,y,g,f,f,f,c,b,g,e,b,445,k,k,p,b,p,w,25,o,l,h,v,d
f,y,e,t,n,f,c,b,w,t,b,110,s,s,w,w,p,w,39,o,p,k,v,d
f,f,n,t,n,f,c,b,n,t,b,19,s,s,p,w,p,w,23,o,p,n,y,d
k,s,n,f,n,a,c,b,y,e,?,316,s,s,o,o,p,o,30,o,p,y,v,l
x,y,g,f,f,f,c,b,p,e,b,346,k,k,p,n,p,w,25,o,l,h,v,d
k,s,b,t,n,f,c,b,e,e,?,138,s,s,e,w,p,w,23,t,e,w,c,w
x,s,n,f,n,a,c,b,o,e,?,204,s,s,o,o,p,o,50,o,p,o,v,l
f,s,e,f,y,f,c,n,b,t,?,678,k,k,p,p,p,w,32,o,e,w,v,p
k,f,g,f,n,f,w,b,p,e,?,300,s,s,w,w,p,w,31,t,p,w,s,g
f,y,n,f,y,f,c,n,b,t,?,287,s,k,p,w,p,w,56,o,e,w,v,l
b,y,w,t,n,f,c,b,w,e,b,54,s,s,w,w,p,w,23,t,p,r,v,m
x,y,n,f,f,f,c,n,b,t,?,117,s,k,w,p,p,w,54,o,e,w,v,p
f,s,w,t,p,f,c,n,n,e,e,6,s,s,w,w,p,w,41,o,p,k,v,u
f,f,e,t,n,f,c,b,u,t,b,10,s,s,p,g,p,w,25,o,p,k,y,d
x,s,w,t,a,f,w,n,w,t,b,123,s,s,w,w,p,w,22,o,p,n,v,d
f,s,e,f,y,f,c,n,b,t,?,656,s,k,w,p,p,w,23,o,e,w,v,d
x,s,b,t,f,f,c,b,w,t,b,374,f,s,w,w,p,w,39,o,p,h,s,u
x,f,y,f,f,f,c,b,p,e,b,101,k,k,n,b,p,w,23,o,l,h,y,g
k,s,e,f,s,f,c,n,b,t,?,153,s,s,p,w,p,w,50,o,e,w,v,p
f,y,g,f,f,f,c,b,g,e,b,118,k,k,p,b,p,w,23,o,l,h,v,p
f,s,n,f,n,a,c,b,n,e,?,393,s,s,o,o,p,n,65,o,p,y,c,l
k,s,n,f,y,f,c,n,b,t,?,28,s,k,p,w,p,w,24,o,e,w,v,l
f,f,n,f,n,f,w,b,k,t,e,304,f,f,w,w,p,w,45,o,e,n,s,g
f,y,w,t,p,f,c,n,p,e,e,122,s,s,w,w,p,w,23,o,p,k,s,g
x,y,g,f,f,f,c,b,g,e,b,121,k,k,n,p,p,w,23,o,l,h,v,d
x,s,e,f,y,f,c,n,b,t,?,253,k,s,p,p,p,w,71,o,e,w,v,p
s,f,g,f,n,f,c,n,k,e,e,75,s,s,w,w,p,w,39,o,p,k,v,u
k,s,g,f,n,f,w,b,g,e,?,406,k,s,w,w,p,w,40,t,p,w,n,g
x,y,n,t,l,f,c,b,n,e,r,110,s,y,w,w,p,w,38,o,p,n,y,g
f,y,y,f,f,f,c,b,h,e,b,44,k,k,p,p,p,w,5,o,l,h,y,p
x,f,g,t,n,f,c,b,w,t,b,293,s,s,p,w,p,w,63,o,p,n,v,d
f,f,g,t,n,f,c,b,n,t,b,121,s,s,g,w,p,w,35,o,p,n,v,d
x,f,e,t,n,f,c,b,p,t,b,52,s,s,p,p,p,w,47,o,p,n,v,d
x,y,n,f,y,f,c,n,b,t,?,118,k,k,w,p,p,w,23,o,e,w,v,p
f,y,e,f,s,f,c,n,b,t,?,69,s,s,p,w,p,w,39,o,e,w,v,d
f,y,n,t,p,f,c,n,p,e,e,1,s,s,w,w,p,w,36,o,p,k,s,g
x,f,w,f,n,f,w,b,p,e,?,276,s,s,w,w,p,w,46,t,p,w,s,g
f,y,g,f,f,f,c,b,p,e,b,7,k,k,b,b,p,w,37,o,l,h,v,p
x,s,w,t,a,f,c,b,w,e,c,56,s,s,w,w,p,w,46,o,p,k,s,m
k,s,n,f,n,a,c,b,n,e,?,392,s,s,o,o,p,n,31,o,p,n,v,l
f,f,n,t,n,f,c,b,u,t,b,418,s,s,g,p,p,w,23,o,p,k,y,d
x,f,n,t,n,f,c,b,p,t,b,10,s,s,g,w,p,w,37,o,p,k,v,d
x,y,g,t,n,f,c,b,n,t,b,102,s,s,g,g,p,w,23,o,p,k,v,d
f,y,w,t,p,f,c,n,k,e,e,81,s,s,w,w,p,w,32,o,p,n,v,u
x,y,y,f,f,f,c,b,h,e,b,8,k,k,p,p,p,w,23,o,l,h,v,d
x,y,w,t,p,f,c,n,k,e,e,25,s,s,w,w,p,w,24,o,p,k,s,g
x,f,y,t,a,f,w,n,p,t,b,61,s,s,w,w,p,w,27,o,p,u,v,d
f,s,e,f,f,f,c,n,b,t,?,485,k,k,p,w,p,w,23,o,e,w,v,l
f,y,e,f,s,f,c,n,b,t,?,216,k,k,p,w,p,w,40,o,e,w,v,d
x,s,p,t,n,f,c,b,w,e,b,204,s,s,w,w,p,w,23,t,p,w,v,p
x,f,n,t,n,f,c,b,p,t,b,2,s,s,w,p,p,w,59,o,p,n,v,d
x,y,g,f,f,f,c,b,h,e,b,591,k,k,p,n,p,w,23,o,l,h,v,g
x,s,w,f,c,f,c,n,u,e,b,260,s,s,w,w,p,w,37,o,p,n,s,d
f,y,e,t,n,f,c,b,u,t,b,5,s,s,p,p,p,w,23,o,p,k,y,d
f,y,e,f,y,f,c,n,b,t,?,5,s,k,w,p,p,w,70,o,e,w,v,d
f,f,g,t,n,f,c,b,p,t,b,165,s,s,p,p,p,w,51,o,p,n,v,d
f,y,u,f,n,f,c,n,u,e,?,151,s,f,w,w,p,w,27,o,f,h,v,d
x,f,g,t,n,f,c,b,u,t,b,423,s,s,w,w,p,w,43,o,p,k,v,d
x,y,y,t,l,f,c,b,k,e,c,134,s,s,w,w,p,w,30,o,p,k,n,m
x,y,w,t,a,f,c,b,n,e,c,39,s,s,w,w,p,w,52,o,p,n,s,m
x,s,n,f,n,a,c,b,o,e,?,67,s,s,o,o,p,n,23,o,p,o,v,l
x,s,w,f,n,f,w,b,n,t,e,212,f,f,w,w,p,w,26,o,e,k,a,g
b,s,y,t,l,f,c,b,w,e,c,41,s,s,w,w,p,w,23,o,p,k,n,m
k,y,n,f,s,f,c,n,b,t,?,642,s,k,w,p,p,w,38,o,e,w,v,p
f,y,n,f,s,f,c,n,b,t,?,153,s,s,w,w,p,w,24,o,e,w,v,p
b,s,p,t,n,f,c,b,r,e,b,103,s,s,w,w,p,w,45,t,p,r,v,g
x,s,w,f,n,f,w,b,p,t,e,2,f,s,w,w,p,w,25,o,e,n,a,g
f,y,g,t,n,f,c,b,u,t,b,296,s,s,w,w,p,w,23,o,p,k,v,d
x,y,g,f,f,f,c,b,p,e,b,128,k,k,n,p,p,w,23,o,l,h,y,d
x,s,w,f,n,f,w,b,g,e,?,227,s,k,w,w,p,w,56,t,p,w,s,g
x,f,g,t,n,f,c,b,n,t,b,4,s,s,w,g,p,w,23,o,p,n,y,d
f,y,w,t,p,f,c,n,p,e,e,12,s,s,w,w,p,w,51,o,p,n,v,g
x,f,g,f,n,f,w,b,w,e,?,681,k,k,w,w,p,w,25,t,p,w,n,g
f,y,n,t,p,f,c,n,w,e,e,12,s,s,w,w,p,w,26,o,p,n,v,u
f,y,n,t,a,f,c,b,n,e,r,202,s,y,w,w,p,w,32,o,p,k,s,g
f,s,g,f,n,f,w,b,p,t,e,131,s,f,w,w,p,w,52,o,e,n,a,g
f,s,e,f,f,f,c,n,b,t,?,11,s,k,p,w,p,w,24,o,e,w,v,l
x,f,n,t,n,f,c,b,u,t,b,179,s,s,p,w,p,w,28,o,p,n,v,d
b,s,y,t,a,f,c,b,n,e,c,49,s,s,w,w,p,w,23,o,p,k,s,g
k,s,n,f,y,f,c,n,b,t,?,5,k,k,w,w,p,w,23,o,e,w,v,l
x,s,w,t,f,f,c,b,h,t,b,302,f,f,w,w,p,w,25,o,p,h,v,g
f,f,n,f,n,f,w,b,n,t,e,69,s,s,w,w,p,w,25,o,e,k,a,g
f,f,g,t,n,f,c,b,n,t,b,106,s,s,w,g,p,w,27,o,p,n,v,d
x,s,e,f,y,f,c,n,b,t,?,21,k,s,p,p,p,w,49,o,e,w,v,l
f,y,n,t,n,f,c,b,u,t,b,228,s,s,p,p,p,w,54,o,p,n,y,d
x,y,y,f,f,f,c,b,p,e,b,354,k,k,p,b,p,w,36,o,l,h,y,d
b,s,w,t,l,f,c,b,g,e,c,230,s,s,w,w,p,w,25,o,p,k,n,m
f,y,n,t,p,f,c,n,p,e,e,69,s,s,w,w,p,w,23,o,p,n,v,g
x,y,e,f,s,f,c,n,b,t,?,593,s,k,w,w,p,w,37,o,e,w,v,p
x,y,n,f,f,f,c,n,b,t,?,219,k,s,p,p,p,w,38,o,e,w,v,l
x,y,w,t,p,f,c,n,n,e,e,35,s,s,w,w,p,w,55,o,p,n,s,u
f,f,y,f,f,f,c,b,h,e,b,248,k,k,b,p,p,w,24,o,l,h,y,d
x,f,n,t,n,f,c,b,n,t,b,217,s,s,w,g,p,w,41,o,p,k,y,d
x,s,w,t,p,f,c,n,w,e,e,54,s,s,w,w,p,w,26,o,p,n,v,u
x,f,w,f,n,f,w,b,g,e,?,319,s,k,w,w,p,w,71,t,p,w,s,g
x,f,w,f,n,f,w,b,p,e,?,204,k,s,w,w,p,w,31,t,p,w,n,g
k,f,w,f,n,f,w,b,p,e,?,719,k,k,w,w,p,w,42,t,p,w,s,g
x,s,w,t,p,f,c,n,k,e,e,36,s,s,w,w,p,w,35,o,p,k,v,g
x,y,g,f,f,f,c,b,h,e,b,127,k,k,n,b,p,w,31,o,l,h,y,d
x,y,y,f,f,f,c,b,g,e,b,470,k,k,n,n,p,w,35,o,l,h,y,d
x,f,g,f,f,f,c,b,p,e,b,370,k,k,n,b,p,w,24,o,l,h,y,g
f,s,n,t,p,f,c,n,w,e,e,137,s,s,w,w,p,w,27,o,p,k,v,u
f,y,g,f,f,f,c,b,g,e,b,173,k,k,b,p,p,w,64,o,l,h,y,g
x,s,n,f,s,f,c,n,b,t,?,358,s,s,w,p,p,w,43,o,e,w,v,l
f,f,e,t,n,f,c,b,u,t,b,164,s,s,w,w,p,w,48,o,p,k,v,d
f,f,g,f,n,f,w,b,n,t,e,121,f,s,w,w,p,w,15,o,e,k,a,g
f,f,e,t,n,f,c,b,n,t,b,214,s,s,w,w,p,w,41,o,p,k,v,d
f,s,e,f,s,f,c,n,b,t,?,537,k,k,w,p,p,w,61,o,e,w,v,d
x,f,n,f,n,f,w,n,w,e,b,214,f,s,w,n,p,w,28,o,e,w,v,l
f,y,n,t,n,f,c,b,w,t,b,224,s,s,p,g,p,w,23,o,p,k,v,d
f,y,e,t,n,f,c,b,n,t,b,3,s,s,p,p,p,w,51,o,p,k,y,d
f,s,g,f,n,f,w,b,p,t,e,253,f,s,w,w,p,w,25,o,e,k,a,g
f,f,g,t,n,f,c,b,n,t,b,363,s,s,p,p,p,w,42,o,p,k,y,d
x,f,y,f,f,f,c,b,h,e,b,64,k,k,p,n,p,w,24,o,l,h,v,d
x,s,n,f,y,f,c,n,b,t,?,8,s,k,p,w,p,w,33,o,e,w,v,p
x,y,r,f,n,f,c,n,p,e,?,4,s,f,w,w,p,w,43,o,f,h,y,d
b,y,w,t,l,f,c,b,n,e,c,74,s,s,w,w,p,w,24,o,p,k,s,g
f,y,e,t,n,f,c,b,p,t,b,523,s,s,w,w,p,w,45,o,p,n,y,d
f,f,e,t,n,f,c,b,p,t,b,8,s,s,p,w,p,w,23,o,p,n,v,d
f,s,g,t,f,f,c,b,w,t,b,75,s,s,w,w,p,w,23,o,p,h,v,g
x,y,y,t,a,f,c,b,w,e,r,56,s,y,w,w,p,w,40,o,p,k,y,p
x,s,g,f,n,f,w,b,k,t,e,1,s,s,w,w,p,w,39,o,e,n,a,g
x,y,n,t,l,f,c,b,w,e,r,106,s,y,w,w,p,w,29,o,p,n,s,g
f,s,w,f,n,f,w,b,p,t,e,388,f,s,w,w,p,w,23,o,e,k,a,g
f,y,g,f,f,f,c,b,p,e,b,9,k,k,b,p,p,w,26,o,l,h,y,p
b,f,g,f,n,f,w,b,p,e,?,575,s,s,w,w,p,w,27,t,p,w,s,g
k,s,n,f,f,f,c,n,b,t,?,285,s,k,p,w,p,w,24,o,e,w,v,l
b,s,w,t,l,f,c,b,n,e,c,62,s,s,w,w,p,w,28,o,p,n,s,m
f,s,n,f,f,f,c,n,b,t,?,214,k,s,p,w,p,w,23,o,e,w,v,d
x,s,n,f,n,f,w,b,k,t,e,100,s,s,w,w,p,w,34,o,e,n,a,g
f,s,w,f,n,f,w,b,h,t,e,467,s,f,w,w,p,w,25,o,e,k,a,g
f,f,g,t,n,f,c,b,n,t,b,545,s,s,w,p,p,w,32,o,p,n,v,d
f,f,y,f,f,f,c,b,h,e,b,95,k,k,n,n,p,w,25,o,l,h,v,d
x,f,e,t,n,f,c,b,w,t,b,218,s,s,g,g,p,w,62,o,p,k,v,d
x,f,g,t,n,f,c,b,n,t,b,92,s,s,p,g,p,w,23,o,p,k,v,d
x,y,g,t,n,f,c,b,p,t,b,116,s,s,g,g,p,w,62,o,p,n,y,d
b,s,y,t,a,f,c,b,g,e,c,102,s,s,w,w,p,w,23,o,p,n,s,m
f,s,w,t,f,f,c,b,h,t,b,6,s,f,w,w,p,w,23,o,p,h,v,g
f,y,g,f,f,f,c,b,p,e,b,6,k,k,b,n,p,w,40,o,l,h,y,p
f,s,w,f,n,f,w,b,p,t,e,56,s,f,w,w,p,w,54,o,e,k,s,g
x,s,n,f,f,f,c,n,b,t,?,800,s,k,w,w,p,w,26,o,e,w,v,d
f,f,g,f,f,f,c,b,p,e,b,30,k,k,n,b,p,w,32,o,l,h,v,g
x,y,g,f,f,f,c,b,p,e,b,135,k,k,b,p,p,w,26,o,l,h,y,d
s,f,g,f,n,f,c,n,p,e,e,8,s,s,w,w,p,w,23,o,p,k,v,u
f,f,g,f,f,f,c,b,p,e,b,94,k,k,b,p,p,w,23,o,l,h,y,g
f,f,y,f,f,f,c,b,g,e,b,166,k,k,b,p,p,w,59,o,l,h,v,g
x,y,y,f,f,f,c,b,g,e,b,34,k,k,n,p,p,w,23,o,l,h,v,d
x,y,n,f,y,f,c,n,b,t,?,61,k,s,p,p,p,w,31,o,e,w,v,p
x,f,g,f,f,f,c,b,p,e,b,244,k,k,n,n,p,w,28,o,l,h,v,g
f,f,g,t,n,f,c,b,u,t,b,7,s,s,g,g,p,w,23,o,p,k,v,d
f,y,n,t,l,f,c,b,w,e,r,37,s,y,w,w,p,w,23,o,p,k,s,p
x,s,w,f,n,f,w,b,g,e,?,4,s,k,w,w,p,w,23,t,p,w,n,g
b,s,y,t,a,f,c,b,n,e,c,92,s,s,w,w,p,w,24,o,p,n,s,m
f,y,e,f,s,f,c,n,b,t,?,17,s,s,w,p,p,w,24,o,e,w,v,l
k,y,n,f,f,f,c,n,b,t,?,547,s,k,w,p,p,w,45,o,e,w,v,p
f,f,y,f,f,f,c,b,g,e,b,18,k,k,n,p,p,w,24,o,l,h,y,p
x,s,w,t,f,f,c,b,h,t,b,111,s,s,w,w,p,w,56,o,p,h,s,g
f,f,y,f,f,f,c,b,h,e,b,38,k,k,b,p,p,w,23,o,l,h,v,p
x,f,w,f,c,f,c,n,p,e,b,153,s,s,w,w,p,w,28,o,p,n,v,d
x,s,n,f,n,f,w,b,n,t,e,157,f,s,w,w,p,w,23,o,e,k,s,g
x,f,e,t,n,f,c,b,n,t,b,218,s,s,w,w,p,w,52,o,p,k,y,d
x,y,n,t,a,f,c,b,p,e,r,4,s,y,w,w,p,w,23,o,p,n,s,p
x,y,n,f,f,f,c,n,b,t,?,68,k,k,w,w,p,w,24,o,e,w,v,p
f,s,g,f,n,f,w,b,k,t,e,63,s,s,w,w,p,w,32,o,e,k,s,g
f,y,n,f,s,f,c,n,b,t,?,1,k,k,p,p,p,w,38,o,e,w,v,p
x,y,c,t,n,f,c,b,w,e,b,202,s,s,w,w,p,w,41,t,p,w,v,p
